objectId,candid,jd,label,raw_score,predicted
ZTF22abyszwg,2217369226315015009,2459971.8692245,1,0.9998421,1
ZTF23aapuknd,2393261634915015006,2460147.7616319,1,0.99087644,1
ZTF21aapvsxv,1589327545415015010,2459343.8275463,1,0.9988417,1
ZTF22aamwznx,1984476641115015005,2459738.9766435,1,0.99924874,1
ZTF18accngxc,830153285615015001,2458584.653287,0,0.07470118,0
ZTF18acybimc,1567233683215015029,2459321.7336806,0,0.24305354,0
ZTF20aajvyja,1342206753415015009,2459096.7067593,1,0.99757874,1
ZTF19acccyyt,2302162935015015003,2460056.6629398,0,0.0012004175,0
ZTF19aaahvyt,1996478630515015008,2459750.9786343,0,1.4304663e-10,0
ZTF21aasaxdk,1584382330015015010,2459338.882338,0,0.049061652,0
ZTF21aalkhot,1993294450415015002,2459747.794456,1,0.75012237,1
ZTF19aaxnqju,1983415171815015005,2459737.9151736,0,8.152535e-07,0
ZTF22abftksk,2085442066115015001,2459839.9420602,0,0.042746637,0
ZTF18abncidu,1377249724015015005,2459131.7497222,0,3.6723107e-12,0
ZTF19aaaktdn,1776440025915015002,2459530.9400231,0,1.9338228e-10,0
ZTF22aavbcky,2063407744115015008,2459817.9077431,0,0.0107638445,0
ZTF22abfxwub,2093275163415015013,2459847.775162,1,0.8300316,1
ZTF19aarifvy,858291533215015023,2458612.7915394,0,0.036525972,0
ZTF22abtjefa,2156332990115015004,2459910.8329977,1,0.9966919,1
ZTF18aaadvoz,2380486515815015010,2460134.9865162,0,2.2383439e-16,0
ZTF21aawnbom,1591353141815015015,2459345.8531481,0,0.08180081,0
ZTF19aaqyvdn,843438685015015004,2458597.9386806,1,0.81841254,1
ZTF23aajeunk,2332251826015015002,2460086.7518287,1,0.67720705,1
ZTF18abwufuh,1029084502215015014,2458783.5845023,0,7.609245e-07,0
ZTF19aatikgp,2093181063215015017,2459847.6810648,0,0.00017340499,0
ZTF18acbxndj,1661456741215015007,2459415.9567477,0,4.868727e-05,0
ZTF20abapvvq,1264336035315015010,2459018.8360301,1,0.94676524,1
ZTF21abdsnos,1636315392015015000,2459390.8153935,0,0.1727452,0
ZTF18aajxjen,1445298724815015003,2459199.7987269,0,1.3931417e-07,0
ZTF18aboyfes,839397362015015141,2458593.8973611,0,1.8468162e-07,0
ZTF23aafhajx,2334321673915015000,2460088.8216782,0,0.0110787805,0
ZTF20abazgfi,1243432915615015021,2458997.9329167,0,0.31077546,0
ZTF18abchgzk,2116217142015015007,2459870.7171412,0,1.0695024e-08,0
ZTF19abjmnlw,2385438410115015004,2460139.9384144,0,0.0061755143,0
ZTF21abzymku,1948375260115015001,2459702.8752662,0,0.9969399,1
ZTF18aazsabq,527366493315015006,2458281.8664931,1,0.40136817,0
ZTF18aasupvx,1423532556015015004,2459178.0325579,0,1.7939625e-06,0
ZTF21aauvarz,1591374832415015010,2459345.874838,0,0.0061712265,0
ZTF21acjbhoc,1763113244915015008,2459517.6132407,0,0.40403935,0
ZTF20aazymxi,1255179874015015000,2459009.6798727,1,0.99997514,1
ZTF21abyfxqr,1723235011515015005,2459477.7350116,1,0.9960824,1
ZTF18abijzqy,1275281970515015001,2459029.7819792,0,2.122391e-06,0
ZTF18abiwmvn,980297831015015001,2458734.7978356,0,3.5604604e-05,0
ZTF20acufmrl,2357475533815015000,2460111.9755324,0,0.00015194071,0
ZTF19abztknu,1050247830415015004,2458804.7478356,1,0.99564624,1
ZTF21aatgisc,1657265944515015013,2459411.7659491,0,0.014127593,0
ZTF19aaozpew,846216800115015004,2458600.7168056,1,0.9621358,1
ZTF18aasupvx,1984185281415015007,2459738.6852894,0,7.3435365e-07,0
ZTF19abylleu,995285543915015005,2458749.785544,0,0.04514994,0
ZTF18aaupmqe,1706326314015015004,2459460.8263194,0,1.1814476e-07,0
ZTF22aalsbwt,1972453962015015022,2459726.9539699,1,0.02994649,0
ZTF22aanuapl,2043305594715015019,2459797.8055903,0,0.007618647,0
ZTF18aajxjen,789236660615015104,2458543.7366667,0,2.2526144e-06,0
ZTF18adlmpkc,2023210993615015001,2459777.7109954,0,0.1314514,0
ZTF22aazaypq,2339404050915015011,2460093.9040509,0,0.07185987,0
ZTF20abqgbum,1325206844815015011,2459079.7068403,0,0.0517521,0
ZTF19abzvzzr,996257596115015015,2458750.7575926,0,0.27626044,0
ZTF23aalgqsq,2370419074915015003,2460124.9190741,1,0.9985764,1
ZTF22aazaypq,2051409320915015003,2459805.9093287,0,0.39763412,0
ZTF19aalveag,842213443115015016,2458596.7134491,1,0.99087435,1
ZTF22abickzh,2104417840415015007,2459858.9178472,0,0.0448362,0
ZTF21ackwgzm,1771494863715015015,2459525.9948611,0,0.11729848,0
ZTF18acktkgd,1441332322515015013,2459195.8323264,0,1.058413e-14,0
ZTF18aceboha,802131664415025003,2458556.6316667,0,4.7512334e-05,0
ZTF18aamrkcp,1496478333915015005,2459250.9783333,0,0.008293192,0
ZTF19aaynsyd,1006350591015015028,2458760.8505903,1,0.99391323,1
ZTF21abiuhgk,1645378583415015009,2459399.878588,0,0.0874516,0
ZTF20aaaxacu,1155314812015015031,2458909.8148148,1,0.9988674,1
ZTF22aauscai,2044361644315015007,2459798.8616435,0,0.0139064975,0
ZTF21aaygmrl,1627328034515015013,2459381.8280324,1,0.9752709,1
ZTF18abwufuh,2300460282215015022,2460054.9602894,0,8.476571e-12,0
ZTF20abqosnh,1321398151715015009,2459075.8981597,0,0.14558373,0
ZTF18aaxuzxi,1330299604815015023,2459084.7996065,0,3.912677e-14,0
ZTF18acrvrsl,1441357033415015008,2459195.857037,0,6.5258185e-08,0
ZTF18acezfwe,1326334371715015032,2459080.834375,0,1.2245551e-11,0
ZTF18aaupmqe,1247439234015015012,2459001.9392361,0,1.3241814e-06,0
ZTF20aattqnm,1210357065415015003,2458964.8570602,1,0.90109116,1
ZTF19aalzdfg,793332650915015011,2458547.8326505,0,0.017481182,0
ZTF21aaqyetj,1552209802115015008,2459306.7098032,1,0.86214894,1
ZTF22abivrnq,2120180346115015023,2459874.6803472,1,0.9965052,1
ZTF18abjrdpi,1469133295715015003,2459223.6332986,0,1.5431615e-07,0
ZTF19aapbgmp,878466875215015006,2458632.966875,1,0.9978667,1
ZTF18aajxjen,1146181974815015001,2458900.6819792,0,7.5289415e-07,0
ZTF21abgjldn,1674366972415015012,2459428.8669792,1,0.8455852,1
ZTF19aajwdqt,785378954015015000,2458539.8789583,1,0.95582336,1
ZTF18acbygcu,1682439321415015011,2459436.9393287,1,0.9959976,1
ZTF18aadsuxd,1445358091915015027,2459199.8580903,1,0.99973565,1
ZTF18abmefij,2402391564815015008,2460156.8915625,0,5.5158097e-08,0
ZTF21abnfyal,1676354302815015005,2459430.8543056,0,0.14727028,0
ZTF23aapvvky,2374446961115015002,2460128.9469676,0,0.25131035,0
ZTF22aaouxyw,2010375246115015018,2459764.8752431,0,0.0364883,0
ZTF20abrcnbr,1319397470915015022,2459073.8974769,0,0.58064306,1
ZTF18aasupvx,1398547281415015004,2459153.0472801,0,1.9490017e-06,0
ZTF22aalyjfv,2008233883515015008,2459762.7338889,0,0.013623633,0
ZTF18absccnf,1427162416315015012,2459181.662419,0,9.041769e-11,0
ZTF21aatwlhj,1567214313815015016,2459321.7143171,0,0.26413015,0
ZTF18aazwfcw,1276483940415015012,2459030.9839468,0,0.0048192884,0
ZTF18aalgfoe,1472571045715015008,2459227.0710417,0,1.546335e-09,0
ZTF19acccyyt,1870230395015015002,2459624.7303935,0,0.0042674346,0
ZTF19acbjagc,1322350253115015163,2459076.8502546,0,0.0012798795,0
ZTF23aadcizn,2361395013315015021,2460115.8950116,0,0.00047209533,0
ZTF22aaipkrr,2035249872215015012,2459789.7498727,0,0.0019819252,0
ZTF19abfwufw,1946396491415015053,2459700.8964931,0,2.9182856e-09,0
ZTF19abnoemb,946378705915015018,2458700.8787037,0,0.0023790798,0
ZTF19acbhvgi,1027477400015015015,2458781.9774074,1,0.89272803,1
ZTF21acjvhbq,1764361402715015010,2459518.8614005,0,0.15186706,0
ZTF22aaptzfe,2055378191015015011,2459809.8781944,0,0.022838691,0
ZTF22aamfvrs,1999445200215015009,2459753.9452083,1,0.9443067,1
ZTF20acowqgw,1431433050715015008,2459185.9330556,0,3.5073402e-08,0
ZTF22aaylnhq,2040312443515015013,2459794.8124421,0,0.009896278,0
ZTF20abpvolc,1325412042615015006,2459079.9120486,1,0.99652416,1
ZTF22abbozja,2141368924315015006,2459895.8689236,1,0.99955416,1
ZTF19aamwyzl,813377170415015003,2458567.8771759,1,0.77217436,1
ZTF20abeljuj,1277371584815015006,2459031.8715856,1,0.9997579,1
ZTF21aapvsxv,1580358295415015002,2459334.8582986,1,0.9989273,1
ZTF18abcwxog,915281535115015027,2458669.7815394,0,6.8497613e-10,0
ZTF19aaahvyt,2148311650515015019,2459902.8116551,0,6.958448e-12,0
ZTF19aalzdfg,1159424150915015003,2458913.9241551,0,0.0017963119,0
ZTF22abqjqmy,2124232111915015010,2459878.7321181,0,0.18710648,0
ZTF23aaczjvm,2266232903115015023,2460020.7329051,0,0.02285991,0
ZTF19acchtyp,1009456722815015017,2458763.9567245,1,0.39308476,0
ZTF18aaccjsz,1943330741815015010,2459697.8307407,0,1.5589042e-11,0
ZTF20abdjhcv,2006418206315015099,2459760.918206,0,0.0007440505,0
ZTF18abgxctb,1371173765015015006,2459125.6737616,0,6.603333e-07,0
ZTF18abaxzhp,2368275850115015009,2460122.7758565,0,1.2317172e-10,0
ZTF21abiblpl,1700248341015015001,2459454.7483449,1,0.9961857,1
ZTF18abaxzhp,1954360340115015012,2459708.8603472,0,1.7177664e-08,0
ZTF18abjrdjs,1661433516115015038,2459415.9335185,0,4.319896e-06,0
ZTF21abcxswe,1646192322815015007,2459400.6923264,1,0.9986179,1
ZTF18aakyhnw,1154552182015015001,2458909.0521875,0,1.43987e-07,0
ZTF23aaivpfh,2319407294715015005,2460073.9072917,0,0.0914991,0
ZTF19aahufts,2152445755315015019,2459906.9457523,0,0.036366355,0
ZTF22abnvljq,2147495994415015003,2459901.9959954,0,0.014822872,0
ZTF18abrzevn,1946405054215015007,2459700.9050579,0,0.0001091659,0
ZTF19aaumson,862459401115015039,2458616.9594097,0,0.0018624454,0
ZTF18acvbpcv,1142174751815015016,2458896.6747569,0,0.014810044,0
ZTF20aafdzfo,1526210525215015004,2459280.7105208,0,0.013283515,0
ZTF19abkhmcv,2086426484915015013,2459840.9264815,0,2.0576508e-08,0
ZTF18abrcxyc,1496130841415015011,2459250.6308449,0,1.2077629e-05,0
ZTF18abiwmvn,2339450921015015000,2460093.9509259,0,4.9801534e-12,0
ZTF18abkjxvi,1273274755215015005,2459027.7747569,0,3.101507e-07,0
ZTF17aadokvj,1052478354715015010,2458806.9783565,0,7.889108e-11,0
ZTF19abauzsd,1616233985415015000,2459370.7339815,0,0.0038264974,0
ZTF21abyonuw,1724349665915015006,2459478.8496644,0,0.008742898,0
ZTF18aaaizrb,772439785115015020,2458526.9397801,0,2.6443706e-08,0
ZTF19acxpwil,2214361882715015018,2459968.8618866,0,1.11003686e-07,0
ZTF18abzrsuh,1357317072015015014,2459111.8170718,0,0.31111002,0
ZTF20abegate,1266281266315015002,2459020.7812616,1,0.99918807,1
ZTF21abghumo,1655244513115015003,2459409.7445139,1,0.99065566,1
ZTF19acctwpz,1031213695515015009,2458785.7136921,1,0.939355,1
ZTF21achiyby,1783377414615015000,2459537.877419,0,0.0048928964,0
ZTF18acyuzxd,2218233211015015015,2459972.7332176,0,2.450069e-08,0
ZTF18abjrdpi,2015448275715015020,2459769.9482755,0,1.0967942e-08,0
ZTF18aaaepmx,1622476372315015006,2459376.9763773,0,2.6620279e-11,0
ZTF21acbqmkx,1730221641915015048,2459484.7216435,0,0.100897714,0
ZTF18acezfwe,1735324011715015001,2459489.8240162,0,2.85146e-10,0
ZTF19aaajarm,2214183550815015000,2459968.6835532,0,1.0467696e-05,0
ZTF22aaecsvn,1919314863515015008,2459673.8148611,1,0.98706955,1
ZTF18aabfahr,1057159764015015005,2458811.6597685,0,0.030752445,0
ZTF23aaojbdj,2384212833015015004,2460138.7128356,1,0.9115607,1
ZTF22abtcuac,2152452494415015000,2459906.9525,0,0.04848319,0
ZTF19adgyjbg,2043217542015015022,2459797.7175463,0,4.8323574e-07,0
ZTF23aaehqqe,2311179122815015000,2460065.6791204,0,0.036683887,0
ZTF20abtjjhb,1341384982915015003,2459095.8849884,1,0.7362932,1
ZTF22aazaypq,2374411770915015007,2460128.9117708,0,0.08821079,0
ZTF19acyqwlm,1110179713315015009,2458864.6797106,1,0.9996256,1
ZTF20abyvtds,1433184522215015004,2459187.6845255,1,0.99996555,1
ZTF18acrhehl,739495064215015029,2458493.9950694,1,0.79950356,1
ZTF18abrcxyc,1363330480315015010,2459117.8304861,0,0.00023288793,0
ZTF18acnnthu,1422488222915015006,2459176.9882292,0,0.00030597925,0
ZTF18abiwmvn,2001318051015015002,2459755.8180556,0,1.5670745e-09,0
ZTF19acvrigb,1129236921615015016,2458883.7369213,1,0.999918,1
ZTF19abinjcy,971271533415015025,2458725.7715394,0,0.0031107934,0
ZTF22aakfeuk,1976214205315015008,2459730.7142014,0,0.031014312,0
ZTF23aadcizn,2364393543315015013,2460118.8935417,0,0.0005538665,0
ZTF20abtjjhb,1382382222915015001,2459136.8822222,1,0.50684386,1
ZTF19acbjagc,2127133653115015017,2459881.6336574,0,3.3982158e-06,0
ZTF21achxlkq,1749406882415015008,2459503.9068866,1,0.55678064,1
ZTF21aasaxdk,1595318391315015019,2459349.8183912,0,0.031022469,0
ZTF21abuibjs,1778304140615015013,2459532.8041435,1,0.9999203,1
ZTF18abuyoqf,1338424932615015006,2459092.9249306,0,0.0013741801,0
ZTF19aamhmsx,912255244315015032,2458666.7552431,0,0.49707425,0
ZTF19acdgwhq,1035289235315015006,2458789.7892361,1,0.99993986,1
ZTF19aarpxqx,853486285715015005,2458607.9862847,0,0.032568816,0
ZTF21abhupvs,1654227754215015008,2459408.7277546,0,0.09916835,0
ZTF20aaglvuu,1112409145715015023,2458866.9091435,0,0.24042225,0
ZTF18abdzrbr,2005293982215015014,2459759.7939815,0,5.6214316e-13,0
ZTF18aaxuzxi,1340405676015015010,2459094.9056713,0,1.6451781e-11,0
ZTF20abazhud,2332433840415015004,2460086.9338426,0,0.10699611,0
ZTF18abtjebn,911469215015015017,2458665.969213,0,2.2069605e-08,0
ZTF18aatiudp,2326273905315015010,2460080.7739005,1,0.96846753,1
ZTF18abrzevn,2062176654215015008,2459816.6766551,0,0.00020391557,0
ZTF21abmbjqk,1675306656215015007,2459429.8066551,0,0.0029566062,0
ZTF21aarnjyd,1561199980615015002,2459315.6999884,1,0.10114255,0
ZTF20abkzhpk,1318238130315015002,2459072.7381366,1,0.9537591,1
ZTF21abienbe,1642395523915015003,2459396.8955208,1,0.9996638,1
ZTF20abychpb,1340343831515015007,2459094.843831,0,0.49015573,0
ZTF20abyzgzj,1372178500015015071,2459126.6785069,1,0.9345532,1
ZTF19aaptewg,1543423180415015002,2459297.9231829,0,8.555214e-07,0
ZTF21abhyqxt,1654212601315015005,2459408.7126042,0,0.061369598,0
ZTF18abncidu,997198264015015010,2458751.6982639,0,9.765247e-11,0
ZTF22aazaypq,2058283690915015008,2459812.7836921,0,0.1260097,0
ZTF18acfyslq,1270388593315015211,2459024.8885995,0,1.259687e-08,0
ZTF19aamhjlk,851410635315015001,2458605.9106366,1,0.9983419,1
ZTF18aaadvoz,2109469585815015016,2459863.9695833,0,2.628956e-15,0
ZTF18aaiykoz,1280343682915015008,2459034.8436806,1,0.9945869,1
ZTF22abmgmfa,2119115303815015020,2459873.6153009,0,0.05160449,0
ZTF21aaeeuqz,1536203154015015003,2459290.7031597,0,0.8735767,1
ZTF20acowqgw,1478366310715015012,2459232.8663194,0,2.3816824e-08,0
ZTF19abxfoyf,2055286754415015008,2459809.7867593,0,4.6656278e-05,0
ZTF19aaahvyt,2122386850515015009,2459876.8868519,0,5.472957e-12,0
ZTF19abfjjbi,1287199283915015011,2459041.6992824,0,0.26206782,0
ZTF19aanfrmq,1140316531715015011,2458894.8165394,0,0.018604353,0
ZTF21aagtekf,1511434383015015004,2459265.9343866,0,0.052189793,0
ZTF18abeudqq,1521521891015015085,2459276.0218981,0,4.791836e-11,0
ZTF20acpbboa,1516341071515015004,2459270.8410764,1,0.99736744,1
ZTF20acjbhhp,1388388490915025008,2459142.8884954,1,0.99856037,1
ZTF20abjgcwc,1328493224415015009,2459082.9932292,0,0.0252906,0
ZTF20aanadof,1269390283115015001,2459023.8902894,1,0.99987954,1
ZTF21aaqzkhx,1592286813315015000,2459346.7868171,1,0.9986726,1
ZTF19acignlo,1037256491915015011,2458791.7564931,1,0.9998852,1
ZTF22aamwznx,1984474271115015005,2459738.9742708,1,0.99938613,1
ZTF23aaetxqb,2303180354415015008,2460057.6803588,1,0.9978048,1
ZTF22aaejyqy,1945237592815015012,2459699.7375926,0,0.024052277,0
ZTF21abfxibf,1643401375415015003,2459397.9013773,1,0.2362198,0
ZTF22aaiidyo,1948374305015015022,2459702.8743056,0,0.09325004,0
ZTF22aakqmlw,1970324051115015002,2459724.8240509,0,0.04470478,0
ZTF20abzbfct,1410235541015015010,2459164.735544,1,0.9999871,1
ZTF19abkgbul,940487443015015011,2458694.9874421,1,0.5022741,1
ZTF18aazhtoo,1520460462115015000,2459274.960463,0,0.011022142,0
ZTF21aarenhl,1602202831715015002,2459356.7028356,1,0.9996776,1
ZTF22aagvxjc,1976286241715015004,2459730.78625,1,0.99271035,1
ZTF21abcmrkh,1615202445615015007,2459369.7024421,0,0.027101878,0
ZTF21abgjldn,1713225272415015010,2459467.7252778,1,0.99967784,1
ZTF18abafxmt,537246662515015006,2458291.7466667,0,0.45184144,0
ZTF18abbfprk,2402371045215015002,2460156.8710417,0,3.1681802e-09,0
ZTF17aacdjjx,1886216135915015000,2459640.7161343,0,2.1197637e-07,0
ZTF21aaegsky,1536209185715015005,2459290.7091898,0,0.0006617358,0
ZTF23aakstht,2330413061015015003,2460084.9130671,1,0.08824716,0
ZTF18acfyslq,1032165463315015019,2458786.665463,0,1.1129248e-06,0
ZTF19adbnlki,1110116332815015025,2458864.616331,1,0.99868727,1
ZTF21aaxstzy,1618311365615015000,2459372.8113657,1,0.9980281,1
ZTF20aaideho,1129501785515015014,2458884.0017824,0,0.045184016,0
ZTF23aalgqsq,2388353734915015001,2460142.8537384,1,0.9862364,1
ZTF20aafwbcs,1117163540215015010,2458871.6635417,0,0.30124068,0
ZTF20aaetqwv,1128156374415015003,2458882.6563773,0,0.06360418,0
ZTF23aaejumk,2337388684715015000,2460091.8886806,0,0.15053152,0
ZTF18abncidu,1456100634015015008,2459210.6006366,0,7.219117e-14,0
ZTF20abgzvff,1288487523215015009,2459042.9875231,1,0.9975076,1
ZTF23aatajah,2409279682615015005,2460163.7796875,1,0.7592719,1
ZTF23aajsmul,2344367552615015002,2460098.8675579,0,0.0112398,0
ZTF22aasvuof,2041377122115015043,2459795.8771296,1,0.9863572,1
ZTF20aaebewv,1646480334615015005,2459400.9803356,0,3.1715444e-08,0
ZTF22aauxzqe,2051170654815015019,2459805.6706597,0,0.6627867,1
ZTF19acygjmg,1102193942415015000,2458856.6939468,1,0.9992077,1
ZTF22aamwznx,1990474831115015009,2459744.974838,1,0.9945419,1
ZTF22abayebh,2054477700015015002,2459808.9777083,0,0.016736547,0
ZTF20abcxnmq,1954480842915015012,2459708.9808449,0,0.0028152163,0
ZTF21aamgdlb,1537367390515015008,2459291.8673958,0,0.07196391,0
ZTF18aaccjsz,912203761815015003,2458666.7037616,0,2.9881164e-06,0
ZTF20ableldm,2067368374215015001,2459821.8683796,0,9.332615e-05,0
ZTF21aargjdw,1557233501515015008,2459311.7335069,0,0.18766402,0
ZTF22abyrqec,2204156162715015021,2459958.656169,1,0.99681014,1
ZTF23aalgqsq,2363436314915015003,2460117.9363194,1,0.982398,1
ZTF21abuetwv,1709392245715015019,2459463.8922454,0,0.11045446,0
ZTF18abbfprk,2125265485215015002,2459879.7654861,0,1.4795791e-08,0
ZTF21aawmujq,1586373133415015010,2459340.8731366,0,0.024331842,0
ZTF19abwscog,1006354206315015002,2458760.8542014,1,0.9869548,1
ZTF22aahnkdv,1946426961115015008,2459700.9269676,1,0.99807894,1
ZTF18abncidu,1363266714015015002,2459117.766713,0,9.200638e-11,0
ZTF23aaqskdz,2390221600215015007,2460144.7216088,0,0.033483982,0
ZTF20aaglvuu,1113402965715015007,2458867.902963,0,0.21040998,0
ZTF18aabvpbb,1119224520815015030,2458873.7245255,0,0.00080776325,0
ZTF20acwpfvq,1464422451915015003,2459218.9224537,0,0.46283448,0
ZTF20abbplei,1247390791515015005,2459001.8907986,1,0.9999147,1
ZTF20abeljuj,1305291936115015006,2459059.7919329,1,0.99990284,1
ZTF21abgzpii,1628478174115015002,2459382.9781713,1,0.96396536,1
ZTF18aasupvx,1200304061415015014,2458954.8040625,0,1.0608714e-05,0
ZTF18acauwik,646281975815015043,2458400.7819792,0,0.039568793,0
ZTF19acccyyt,2298169125015015005,2460052.6691204,0,0.00095523533,0
ZTF20abmlxrx,1400168653415015005,2459154.6686574,1,0.9989761,1
ZTF21abczimc,1636293792815015003,2459390.7937963,0,0.3590315,0
ZTF18abjrdpi,1007165715715015016,2458761.6657176,0,5.436581e-10,0
ZTF22aamgihf,2005369351415015015,2459759.8693519,0,0.05052522,0
ZTF22aaafqzd,1887448023415015003,2459641.9480208,1,0.9991107,1
ZTF21aagtekf,1513407953015015000,2459267.9079514,0,0.08456572,0
ZTF20aaifyab,1131544456015015004,2458886.044456,1,0.9975093,1
ZTF20aambbfn,1149390053715015013,2458903.8900579,1,0.9143243,1
ZTF23aaecgge,2328382460415015004,2460082.8824653,0,1.2591059e-05,0
ZTF22aamwznx,2046452555315015002,2459800.9525579,1,0.99996775,1
ZTF20abobpcb,1415155783815015002,2459169.655787,1,0.26307166,0
ZTF18aaaepmx,928465772315015007,2458682.9657755,0,1.0729658e-06,0
ZTF18aajxjen,991496074815015001,2458745.9960764,0,5.566636e-07,0
ZTF21abghumo,1700281513115015005,2459454.7815162,1,0.8817851,1
ZTF17aaagwxz,1095424315415015001,2458849.9243171,0,7.1142692e-12,0
ZTF20abeljuj,1293404696115015012,2459047.9046991,1,0.99993485,1
ZTF19acftude,1025183682915015015,2458779.6836806,1,0.34651485,0
ZTF18abchgzk,1283454652015015010,2459037.9546528,0,2.3722898e-06,0
ZTF18aammfse,536371460515015087,2458290.8714699,0,0.0063699964,0
ZTF21acgzffa,1747412531615015007,2459501.9125347,0,0.07578166,0
ZTF20abqdthx,2215128980015015001,2459969.6289815,0,0.004162773,0
ZTF19abjmnlw,2113211210115015003,2459867.7112153,0,0.014124591,0
ZTF20abgbwbe,2119112935515015010,2459873.6129398,0,0.00017789887,0
ZTF18acezfwe,2058327691715015020,2459812.8276968,0,2.764492e-15,0
ZTF22aatvdon,2026423095715015010,2459780.9230903,1,0.6861237,1
ZTF18absoqcw,1701233560115015001,2459455.7335648,0,1.877211e-08,0
ZTF21abcgrxn,1602452110015015010,2459356.9521181,0,0.063700065,0
ZTF21abgxmlp,1628330201515015001,2459382.8302083,0,0.27537093,0
ZTF18aabkvpi,2300257224915015001,2460054.7572222,1,0.9937942,1
ZTF18abamrjl,2011332372615015006,2459765.8323727,0,5.6615347e-05,0
ZTF21abkyigo,1660446054315015000,2459414.9460532,0,0.09123387,0
ZTF18aapaqqo,1710184283415015003,2459464.6842824,0,4.443434e-06,0
ZTF20abmkemi,2072315182615015008,2459826.8151852,0,0.00017179464,0
ZTF23aahpdkp,2325362772115015049,2460079.8627778,0,0.00035505925,0
ZTF21acdldid,1735238635415015006,2459489.7386343,0,0.27735427,0
ZTF19abfjjbi,1652201433915015013,2459406.7014352,0,0.27785188,0
ZTF20abobpcb,1613388723815015003,2459367.8887269,1,0.786567,1
ZTF18aamrkcp,1498332853915015009,2459252.8328588,0,0.017746778,0
ZTF22abizuah,2296190314515015002,2460050.6903125,1,0.98335534,1
ZTF18aahqrur,2263216813015015024,2460017.7168171,0,6.854135e-08,0
ZTF20aambbfn,1140303503715015006,2458894.8035069,1,0.966504,1
ZTF18aaceepu,2119487654115015001,2459873.9876505,1,0.99768513,1
ZTF22abfzfnn,2087353404915015016,2459841.8534028,0,0.105954,0
ZTF21aawmujq,1571365233415015009,2459325.8652315,0,0.051355377,0
ZTF20abeljuj,1260365086115015024,2459014.865081,1,0.5961182,1
ZTF22abfzfnn,2096398334915015011,2459850.8983333,0,0.038061876,0
ZTF21aaowaxx,1697181303515015010,2459451.6813079,1,0.282396,0
ZTF21abnsuir,1664232416015015062,2459418.732419,0,0.88313526,1
ZTF20ablklei,1363269994715015014,2459117.77,1,0.99871594,1
ZTF21abdplid,1633318626315015002,2459387.8186227,0,0.047030106,0
ZTF21aclwvii,1796516310115015002,2459551.0163194,0,0.010066532,0
ZTF21acqgkkq,2267279622115015026,2460021.7796296,0,0.0013645956,0
ZTF18abjtjwr,1568481575015015009,2459322.9815741,0,1.8919039e-13,0
ZTF18aboshoe,1007195485415015011,2458761.6954861,0,0.021659855,0
ZTF22aafumyr,1989297825815015003,2459743.7978241,0,0.20067818,0
ZTF21abvajfr,1715173504515015005,2459469.6735069,1,0.999562,1
ZTF19aaahvyt,1995476030515015006,2459749.9760301,0,9.65929e-10,0
ZTF22abdcbcf,2062505484915015007,2459817.0054861,0,0.36369404,0
ZTF18acfyslq,1355364584515015008,2459109.8645833,0,4.693549e-07,0
ZTF18aapuiiy,1587472322915015004,2459341.9723264,0,5.3528465e-10,0
ZTF20aahqbib,1129563950315015003,2458884.0639583,1,0.9998896,1
ZTF19aashfnx,1189477634615015000,2458943.9776389,0,2.1954495e-05,0
ZTF21aaabviz,1473466520815015001,2459227.9665278,1,0.9958427,1
ZTF19aafnsrd,1159485453715015031,2458913.9854514,0,2.3409422e-07,0
ZTF19aaeeest,1600419031515015024,2459354.9190394,0,3.679353e-10,0
ZTF21aavrvuj,1570229222215015020,2459324.7292245,0,0.4459954,0
ZTF20abkiaku,1295420524615015008,2459049.9205208,0,0.37533215,0
ZTF18abxwbsr,2149266511515015009,2459903.7665162,0,4.51027e-07,0
ZTF20aaurknv,1232398642715015009,2458986.8986458,1,0.99493074,1
ZTF20aattztb,1182463722315015022,2458936.9637269,0,0.0980994,0
ZTF19aaynmvm,969255925815015029,2458723.7559259,0,0.014851735,0
ZTF23aaeebxm,2301273261415015008,2460055.7732639,1,0.9931592,1
ZTF22abmgzet,2123280383715015003,2459877.7803819,0,0.02598349,0
ZTF20abcxuif,2335442491115015021,2460089.9425,0,0.022261616,0
ZTF19acdigzw,1036374063815015007,2458790.8740625,0,0.15879573,0
ZTF22aakyrye,2012232123215015008,2459766.7321296,1,0.69021326,1
ZTF19aaptewg,1470571010415015002,2459225.0710185,0,8.28238e-07,0
ZTF20abpvolc,1334472322615015007,2459088.9723264,1,0.9935452,1
ZTF18aaiykoz,1313176482915015002,2459067.6764815,1,0.95351446,1
ZTF21aagtekf,1498500281915015012,2459253.0002894,0,0.16503958,0
ZTF18abchgzk,1637413842015015008,2459391.9138426,0,2.0419574e-08,0
ZTF19acwiqrc,1421235640415015020,2459175.7356481,1,0.9840522,1
ZTF20acwetyh,2230449832315015004,2459984.949838,1,0.9983975,1
ZTF19acignlo,1045304863015015012,2458799.8048611,1,0.9997435,1
ZTF18aartjod,1275212975715015002,2459029.7129745,0,0.16038153,0
ZTF20abfrcpc,2002366741415015009,2459756.8667477,0,0.020065287,0
ZTF22abbkvbg,2065291136015015018,2459819.7911343,0,0.045847517,0
ZTF18accouua,2319403511415015006,2460073.9035185,0,8.465868e-13,0
